"","X","user_name","user_verified","date","text","hashtags","hashtags_count","retweets","favorites","compound_score","positive_score","negative_score","neutral_score","popularity_score","popularity_score_ctg","overall_sentiment","tweet_age"
"1351",1351,"Hector Cajigas","False","2020-12-23","Got it! Hope everyone does! ⁦ ⁦ ","['PfizerBioNTech']",1,0,28,0.5399,0.367,0,0.633,7,"AVG","POS",11
"1353",1353,"Dr. Nina L. Shapiro","True","2020-12-23","Great chat about truths and myths about and with ","['covid', 'covidvaccine', 'PfizerBioNTech', 'modernavaccine']",2,2,6,0.7845,0.496,0,0.504,3,"AVG","POS",11
"1355",1355,"Covid-19 Drug Evidence Initiative (CDEI)","False","2020-12-22","VACCINE REVIEW: interim report of their vaccine efficacy ( ","['PfizerBioNTech', 'COVID19', 'bnt162b2', 'RCT', 'MedTwitter']",3,8,12,0,0,0,1,9,"AVG","NEU",10
"1369",1369,"Dipanwita (Dipa) Mitra","False","2020-12-22","Yay!! I got my COVID-19 vaccine at UMMC and I am feeling fine 😃 ","",1,1,8,0.8309,0.411,0,0.589,2.75,"AVG","POS",10
"1388",1388,"Ann L. Jennerich, MD MS ATSF","False","2020-12-22","Dose 1 complete There are quotes on the glass as you enter When I see this quote,… ","['PfizerBioNTech']",1,0,15,0,0,0,1,3.75,"AVG","NEU",10
"1389",1389,"Carolyn RogersVizena","False","2020-12-22"," there is finally light at the end of this tunnel! ","['Thankful', 'COVID19vaccine', 'Science', 'research']",2,1,2,0,0,0,1,1.25,"AVG","NEU",10
"1391",1391,"Save a Child's Heart","False","2020-12-22","This week, as the first doses of the vaccine were administered at members of… ","['PfizerBioNTech', 'COVID19']",2,2,6,0,0,0,1,3,"AVG","NEU",10
"1403",1403,"Wassim Shamsuddin","False","2020-12-22","Spending the afternoon volunteering to prescribe for the vaccine following being vaccin… ","['PfizerBioNTech']",1,2,45,0,0,0,1,12.75,"HIGH","NEU",10
"1406",1406,"Dr Yudhyavir Singh","False","2020-12-22","Nice article explaining ,how m RNA vaccine will work. ","['PfizerBioNTech']",1,3,3,0.4215,0.259,0,0.741,3,"AVG","POS",10
"1410",1410,"Katalin Halmai","False","2020-12-22","This vaccination has already started in three residential care centres in The 96 years old Jos Hermans wa… ","['Belgium']",1,0,8,0.4939,0.158,0,0.842,2,"AVG","POS",10
"1428",1428,"Quentin Horgan","False","2020-12-22"," is set to make $13B in 2021 but will other vaccines be able to follow in its lucrative footsteps?","['PfizerBioNTech', 'COVID19vaccine']",2,1,1,0,0,0,1,1,"LOW","NEU",10
"1439",1439,"Mal Fletcher","False","2020-12-22","Yesterday the EU's Medicines Agency approved However, the with a population of 450 m… ","['PfizerBiontech', 'vaccine', 'EU']",2,0,0,0.4215,0.177,0,0.823,0,"LOW","POS",10
"1441",1441,"Angela Hassiotis","False","2020-12-22","Dose 1 of the vaccine ✅ one to go and posing no risk to my vulnerable patients and others by late J… ","['PfizerBioNTech']",1,1,12,-0.0222,0.068,0.071,0.861,3.75,"AVG","NEU",10
"1464",1464,"Jyoti Lenka, MD","False","2020-12-22","The first to decline federal funding, the first to receive EUA! 🙌🏻 How the Pfizer-BioNTech COVID-19 vaccine was dev… ","",1,1,2,0,0,0,1,1.25,"AVG","NEU",10
"1468",1468,"India TV","True","2020-12-22","Singapore gets Asia's first Pfizer-BioNTech coronavirus vaccine doses ","['Singapore', 'Pfizer', 'PfizerBioNTech', 'COVID19']",2,7,32,0,0,0,1,13.25,"HIGH","NEU",10
"1472",1472,"HAHA NEWS","False","2020-12-22","Europe approves Pfizer-BioNTech coronavirus vaccine. Source: ","['COVID19', 'COVID20']",2,0,0,0.4019,0.351,0,0.649,0,"LOW","POS",10
"1479",1479,"Kelly Greene","False","2020-12-22","Even when you’re in a bad mood, I want to fuck you. ","['PfizerBioNTech']",1,0,0,-0.7717,0.075,0.405,0.52,0,"LOW","NEG",10
"1482",1482,"IndiaToday","True","2020-12-22","US President-elect has received the first course of the vaccine at ChristianaCare Hospita… ","['PfizerBioNTech']",1,4,58,0,0,0,1,17.5,"HIGH","NEU",10
"1489",1489,"Dr N Patel 🌏","False","2020-12-22"," So far both and vaccine works","['PfizerBioNTech', 'Moderna']",2,4,5,0,0,0,1,4.25,"AVG","NEU",10
"1490",1490,"Patrick Jackson","False","2020-12-22","I got my vaccine today! I’m feeling fine with my early Christmas present, and I’m hoping w… ","['PfizerBioNTech', 'COVID19']",2,0,48,0.6588,0.313,0,0.687,12,"HIGH","POS",10
"1510",1510,"Time-to-eat-water","False","2020-12-21","Does anyone know what ingredients are genuinely involved in this vaccine? I don't want it as a healthy young man,… ","",1,0,0,0.3565,0.123,0.056,0.821,0,"LOW","POS",9
"1521",1521,"Laura Hogan","False","2020-12-21","🚨NEW for at 9 o'clock 🦠 Ireland is now in a ""Third Wave"" of this pandemic with people urged to stay at ho… ","",1,0,5,0,0,0,1,1.25,"AVG","NEU",9
"1522",1522,"NascoHealthcare","False","2020-12-21","President-elect received his first dose of the coronavirus vaccine on Monday afternoon.… ","['JoeBiden', 'PfizerBioNTech']",2,0,1,0,0,0,1,0.25,"LOW","NEU",9
"1526",1526,"Nikole Killion","True","2020-12-21","“We owe you big, we really do!” gives kudos to frontline health workers including the nurse practitioner… ","",1,2,6,0.5935,0.194,0,0.806,3,"AVG","POS",9
"1536",1536,"euDebates.tv","False","2020-12-21","Who will have the first and when can I get it? authorisation for Eur… ","['Pfizer', 'PfizerBioNTech', 'vaccine', 'CovidVaccine']",2,0,2,0,0,0,1,0.5,"LOW","NEU",9
"1546",1546,"Qatar News","False","2020-12-21","MOPH: COVID-19 vaccination in Qatar to start on December 23 ","['Qatar', 'QatarNews', 'COVID19Vaccine', 'PfizerBioNTech']",2,1,4,0,0,0,1,1.75,"AVG","NEU",9
"1548",1548,"Prasad Welikumbura","False","2020-12-21","The first shipment of arrived in 🇸🇬. Priority will be given to healthca… ","['CovidVaccines', 'Singapore']",2,15,127,0,0,0,1,43,"HIGH","NEU",9
"1555",1555,"Émilie Vanderhulst 🇧🇪🇪🇺😷 #VaccinesWork","False","2020-12-21","💉 Following recommendations released earlier today, the grants marketing authorisation (co… ","",1,1,2,0.2263,0.16,0,0.84,1.25,"AVG","POS",9
"1565",1565,"T May","False","2021-01-02","Interesting interview with John Moore, Professor of Microbiology and Immunology by re: UK appro… ","",1,0,0,0.4019,0.172,0,0.828,0,"LOW","POS",21
"1578",1578,"Vineeth Veeramachaneni","False","2020-12-26","Reverse Engineering the source code of the BioNTech/Pfizer SARS-CoV-2 Vaccine - Articles ","['COVID', 'vaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",14
"1581",1581,"Rhonda -- All About Attitude -- Evans ♐","False","2020-12-26"," Not only do I trust it, 8 days ago I received the and the next… ","['PfizerBioNTech', 'CovidVaccine']",2,0,0,0.5106,0.191,0,0.809,0,"LOW","POS",14
"1583",1583,"Giorgio Patelli","False","2020-12-26","Looking forward to receiving the Pfizer–BioNTech COVID-19 vaccine on Monday morning ","['SARSCoV2']",1,1,13,0,0,0,1,4,"AVG","NEU",14
"1584",1584,"Alfred Kim","False","2020-12-26","Now my turn to return the favor: spending the whole day vaccinating and employees with the… ","",1,3,149,0.4019,0.153,0,0.847,39.5,"HIGH","POS",14
"1606",1606,"Jackie Rios","False","2020-12-26","I guess you can call me the Vaccine Pro... 🤪🎄💉 ","['COVID19', 'DontHateThePlayaz', 'happyholidays2020', 'PfizerBioNTech']",2,2,29,0,0,0,1,8.75,"AVG","NEU",14
"1608",1608,"Dr.Nēēt Files📘","False","2020-12-26","Mera number kab aayega 🤔 I am already shivering -70 C ❄️ 🥶 ","['Vaccine', 'PfizerBioNTech']",2,0,6,0.0772,0.085,0,0.915,1.5,"AVG","POS",14
"1614",1614,"GetVaccinated","False","2020-12-29","Three sizes available on my Etsy shop ","['igottheshot', 'vaccination', 'vaccine', 'vaccinated']",2,0,2,0,0,0,1,0.5,"LOW","NEU",17
"1618",1618,"𝓛𝓸𝓻𝓭_𝓝𝓲𝓬𝓸𝓵𝓪𝓼𝓧","False","2020-12-27","Go Go Go! 🙏💉 ","['PfizerBioNTech']",1,0,6,0,0,0,1,1.5,"AVG","NEU",15
"1639",1639,"The Jerusalem Post","True","2020-12-27","On Sunday morning, officially began to roll out the vaccine, targeting pensioners in… ","['Cyprus', 'PfizerBioNTech', 'Covid']",2,1,8,0,0,0,1,2.75,"AVG","NEU",15
"1640",1640,"Yle News","True","2020-12-27"," took delivery of a first batch of the vaccine on Saturday, with the first vac… ","['Finland', 'PfizerBioNTech', 'coronavirus']",2,10,38,0,0,0,1,17,"HIGH","NEU",15
"1649",1649,"Niall Buckley","False","2020-12-27","Super grateful to have received a today. I encourage everyone out there to do… ","['PfizerBioNTech', 'SARSCoV2', 'vaccine']",2,0,2,0.8807,0.481,0,0.519,0.5,"LOW","POS",15
"1661",1661,"Giuseppe Ciccone","False","2020-12-28","Heavily Recommended - simplified and clear explanation of the SARS-CoV-2 Vaccine ","['PfizerBioNTech']",1,0,2,0.5267,0.328,0,0.672,0.5,"LOW","POS",16
"1698",1698,"Simonas Satunas","False","2020-12-28"," moves fast to medics! 2270 medical workers vaccinated already on 1st day-Sunday! Thnx to hard… ","['Lithuania', 'vaccinate']",2,0,9,0,0,0,1,2.25,"AVG","NEU",16
"1713",1713,"YadzChelle","False","2020-12-27","DOne My first dose of covid-19 vaccine ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",15
"1727",1727,"Robert Hunter MD","False","2020-12-31","Let’s hope this is evidenced-based, and not politics-based, medicine. Without medical staff having access to the da… ","",1,0,0,0.4404,0.153,0,0.847,0,"LOW","POS",19
"1735",1735,"Samuel Jude","False","2020-12-29","Booked in to get the COVID-19 vaccine tomorrow ! Excited+Nervous+overwhelmed mixed emotions ! What a year… ","",1,0,13,0,0,0,1,3.25,"AVG","NEU",17
"1747",1747,"NHS Specialist Pharmacy Service","False","2020-12-29","We've collated our responses to commonly asked questions about the here:… ","['PfizerBioNTech', 'CovidVaccine']",2,23,25,0,0,0,1,23.5,"HIGH","NEU",17
"1766",1766,"Melanie Fyfe","False","2020-12-29","And just like that, there’s light at the end of the tunnel ","['COVID19', 'VaccineDay', 'covidvaccine', 'PfizerBioNTech']",2,0,22,0.3612,0.185,0,0.815,5.5,"AVG","POS",17
"1774",1774,"Nita Ray Chaudhuri","False","2020-12-29","Adding my here. Really more to say that I took mine before Xmas so I am now about a week out and I fe… ","['CovidVaccine']",1,0,12,0,0,0,1,3,"AVG","NEU",17
"1781",1781,"Lalodndc","False","2020-12-29"," we don't believe in ","['PfizerBioNTech']",1,1,2,0,0,0,1,1.25,"AVG","NEU",17
"1783",1783,"#HelloMyNameIsGrace","False","2020-12-29","First vaccination in the bag last night 💉 ","['Covid19', 'HCA', 'StudentNurse', 'PfizerBioNTech']",2,0,13,0,0,0,1,3.25,"AVG","NEU",17
"1799",1799,"Russell W Hathway","False","2020-12-30","Hope ","['COVID19vaccines', 'oxfordastrazeneca', 'PfizerBioNTech']",2,0,0,0.4404,1,0,0,0,"LOW","POS",18
"1809",1809,"Dr. M. Ali Abbasi","False","2020-12-30","Had my Pfizer BioNTech vaccination today performed expertly by my esteemed colleague ","",1,1,24,0.4404,0.209,0,0.791,6.75,"AVG","POS",18
"1811",1811,"EliasRafael","False","2020-12-30","Where is Tiffany Dover? ","['tiffanydover', 'PfizerVaccine', 'pfizer', 'BioNTech', 'PfizerBioNTech', 'vaccinatiestrategie']",3,6,7,0,0,0,1,6.25,"AVG","NEU",18
"1827",1827,"Kevin Claxton Tog","False","2020-12-30","Had my 1st dose of today. Big milestone for me after in March and i… ","['PfizerBioNTech', 'CovidVaccine', 'Covid', 'Pneumonia']",2,1,4,0,0,0,1,1.75,"AVG","NEU",18
"1828",1828,"Business Recorder","False","2020-12-30","A nursing home resident in has died after receiving the Pfizer-BioNTech COVID-19 vaccine, local media… ","['Switzerland']",1,2,6,-0.5574,0,0.205,0.795,3,"AVG","NEG",18
"1844",1844,"Custodians Botnet","False","2020-12-30","I still remember twitting about this lady below taking covid vaccine On live TV , twitter remove it on my timeline… ","",1,3,6,0,0,0,1,3.75,"AVG","NEU",18
"1849",1849,"Sarah McMullen","False","2020-12-30","Big change here - guidance updated to permit use of during pregnancy and breastfeedin… ","['CovidVaccine', 'PfizerBioNTech']",2,9,25,0,0,0,1,13,"HIGH","NEU",18
"1856",1856,"Equal Aqua Uganda","False","2020-12-30","...and here in the UK 🇬🇧 we are happy to be helping by volunteering in the pr… ","['vaccination', 'COVID19', 'PfizerBioNTech']",2,0,4,0.7096,0.282,0,0.718,1,"LOW","POS",18
"1858",1858,"Maison Des Macarons","False","2020-12-30","Did no one in Govt check moving Pfizer second jab from 3 to 12 weeks prior to statement - no of course they didn’t!… ","",1,0,0,-0.5707,0,0.176,0.824,0,"LOW","NEG",18
"1869",1869,"Adam Daber","False","2020-12-30","Great news about the vaccine getting UK approval. Huge development nationally and internationall… ","['OxfordAstraZeneca']",1,0,0,0.8591,0.487,0,0.513,0,"LOW","POS",18
"1879",1879,"Syx2s","False","2020-12-30","When married folks keep ""Malice"", is it only Verbal Malice or does it crossover to Food Malice Sexual Malice Fin… ","",1,2,1,0,0,0,1,1.75,"AVG","NEU",18
"1881",1881,"Douglas Herbert","True","2020-12-30","A medical clinic is working to bring the &amp; vaccines to as soon as possible… ","['Moscow', 'PfizerBioNTech', 'Moderna', 'Russia']",2,0,3,0,0,0,1,0.75,"LOW","NEU",18
"1883",1883,"SolliVac","False","2020-12-30","This is good news! We have total confidence in the vaccine, but adding this to our arsenal against… ","['PfizerBioNTech']",1,2,14,0.5482,0.221,0,0.779,5,"AVG","POS",18
"1886",1886,"Amy Chew","False","2020-12-30"," amongst first countries to begin inoculation against today when a 46-year-old nurse in… ","['Singapore', 'Asian', 'Covid19']",2,6,12,0,0,0,1,7.5,"AVG","NEU",18
"1892",1892,"BoiChill TV","False","2020-12-29"," Received my 1st Dose of Covid-19 Vaccine in Canada. God is good all the Time… ","",1,0,0,0.6124,0.278,0,0.722,0,"LOW","POS",17
"1893",1893,"Mats ☮ Nilsson","False","2020-12-29","Nurse tested positive for COVID-19 more than a week after receiving the Pfizer vaccine. Remember now how the… ","",1,1,0,0.5574,0.175,0,0.825,0.75,"LOW","POS",17
"1912",1912,"Mike Mac Coinnich","False","2021-01-05","SO MUCH FOR THE VACCINE... ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",24
"1914",1914,"Safouh Kharrat","False","2021-01-03","I just got my first vaccine jab ... the second one will be after 19 days ... it’s amazingl… ","['PfizerBioNTech', 'covid19']",2,0,29,0,0,0,1,7.25,"AVG","NEU",22
"1915",1915,"EliasRafael","False","2021-01-02","""Who Are You?"" ""Max. My Name's Max. That's My Name. You Better Turn Back."" ""I Am Looking For Bob."" ","['Biontech']",1,0,0,0.4404,0.139,0,0.861,0,"LOW","POS",21
"1925",1925,"Francisco Lajud Barquin","False","2020-12-31","the virus database has been updated ","['PfizerBioNTech', 'fuckCOVID']",2,0,89,0,0,0,1,22.25,"HIGH","NEU",19
"1926",1926,"Matt Flack","False","2020-12-31","Happy New Year folks... ","['laurentperrier', 'novid21', 'pfizerbiontech', 'oxfordastrazeneca']",2,0,1,0.5719,0.552,0,0.448,0.25,"LOW","POS",19
"1940",1940,"Auggie Lopes","False","2020-12-31"," It’s beyond me how incompetent &amp; reckless this government is How can they manage 2 disregard , sc… ","",1,0,1,-0.7845,0,0.345,0.655,0.25,"LOW","NEG",19
"1950",1950,"OverTheRainbow04800","False","2020-12-31",""" and New Year 2021 ! "" 🐌... 💉 💊 🧬 🧪 🔬… ","['Happy', 'Safer', 'VaccinesWeNeed', 'Moderna', 'PfizerBioNTech', 'AstraZeneca', 'etc']",3,0,0,0,0,0,1,0,"LOW","NEU",19
"1957",1957,"Liz Hanbury 🎄","False","2020-12-31","Just taken my mom for her first dose of vaccine 👍🏻💉 thanks to all the scientists, healthcare worker… ","['PfizerBioNTech']",1,2,26,0.4404,0.116,0,0.884,8,"AVG","POS",19
"1972",1972,"Hugh Sykes","False","2020-12-31"," The decision to delay the second dose of the may backfire - ","['COVID_19', 'PfizerBioNTech', 'vaccine']",2,10,14,-0.3182,0,0.173,0.827,11,"HIGH","NEG",19
"1973",1973,"Sally snodin 🌈","False","2020-12-31","COVID-19 vaccine 💉✔️! Thank you for the organised, professional service and delivery of a massive and cruc… ","",1,0,12,0.4199,0.128,0,0.872,3,"AVG","POS",19
"1974",1974,"Ògbẹ́ni Omoluabi #EndSARS","False","2020-12-31","Majority of those who responded to my poll think government will invest in vaccine , follo… ","['Nigeria', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",19
"1986",1986,"Suzanne Devkota","False","2020-12-30","Back in March I could’ve never imagined this day would come before the end of the year. Science, I knew I loved you… ","",1,5,114,0.5994,0.151,0,0.849,32.25,"HIGH","POS",18
"1992",1992,"Meghan Acres","False","2020-12-30","So grateful for the 1st dose of the vaccine. On the same day the vaccine was app… ","['PfizerBioNTech', 'OxfordAstraZeneca']",2,2,36,0.5095,0.171,0,0.829,10.5,"HIGH","POS",18
"1999",1999,"Ian S Soriano #WearAMask","False","2021-01-04","It’s been almost 15 hours since my dose and other than some dull soreness directly un… ","['PfizerBioNTech', 'CovidVaccine']",2,1,13,-0.4019,0,0.153,0.847,4,"AVG","NEG",23
"2004",2004,"Tamina Rashell 💙 #RejoinEU","False","2021-01-02"," A clear message that supports the science. ","['Biontech', 'PfizerBioNTech']",2,1,1,0.6249,0.505,0,0.495,1,"LOW","POS",21
"2006",2006,"Elfie","False","2021-01-02"," She obviously forgot to add “and 2nd dose of vaccine must be taken at 3 weeks as per… ","['PfizerBioNTech']",1,2,11,0,0,0,1,4.25,"AVG","NEU",21
"2008",2008,"Matt Morris","False","2021-01-02","Vaccine supply is good, and have offered distribution infrastructure - just need a government to jo… ","",1,0,0,0.4404,0.162,0,0.838,0,"LOW","POS",21
"2033",2033,"petrvs","False","2021-01-02"," what are they waiting for bro? has already approved the usage of and… ","['PfizerBioNTech']",1,1,2,0.4215,0.189,0,0.811,1.25,"AVG","POS",21
"2035",2035,"Arashdeep Singh, Ph.D.🐁🧠🥙","False","2021-01-02"," 🎊🎆 WHAT better start could I ask for ❤️ 😇 🙏🏻 💉… ","['NewYear2021', 'blessed', 'grateful', 'vaccinated']",2,0,18,0.7096,0.228,0,0.772,4.5,"AVG","POS",21
"2057",2057,"John_b3334","False","2021-01-01","I wonder what think about our govt deciding to give 2nd jab after 12wks and not the 3 tha… ","['PfizerBioNTech', 'Toryscum']",2,0,0,0,0,0,1,0,"LOW","NEU",20
"2066",2066,"Mark Woody","False","2021-01-01"," Delaying the second dose may be reasonable for the vaccine, where there is so… ","['Oxford']",1,0,1,0,0,0,1,0.25,"LOW","NEU",20
"2076",2076,"Dr. Akbar Niazi Teaching Hospital","False","2021-01-01"," needs to be stored at -60°C to -90°C, thus making it more challenging to be deployed… ","['PfizerBioNTech', 'COVIDVaccine']",2,2,4,0.2247,0.112,0,0.888,2.5,"AVG","POS",20
"2078",2078,"Dr. Akbar Niazi Teaching Hospital","False","2021-01-01"," Emergency Use Listing (EUL) has allowed the countries to pace-up their own regulatory approval processes to im… ","['WHO']",1,1,2,0.128,0.15,0.126,0.725,1.25,"AVG","POS",20
"2086",2086,"Concrete Island Gav","False","2021-01-01","When will you be eligible for the Covid vaccine? ","['COVID19', 'coronavirus', 'vaccine', 'UK', 'NHS']",3,0,1,0,0,0,1,0.25,"LOW","NEU",20
"2088",2088,"Gulistan News","False","2021-01-01","WHO Clears Pfizer-BioNTech Vaccine For Emergency Use ","['WorldHealthOrganisation', 'WHO', 'PfizerBioNTech']",2,0,0,-0.3182,0.146,0.292,0.562,0,"LOW","NEG",20
"2103",2103,"Kamran Kadkhoda","False","2021-01-01","Here’s a great article: producers can consider removing this motif to reduce… ","['CovidVaccine']",1,1,6,0.6249,0.272,0,0.728,2.25,"AVG","POS",20
"2107",2107,"mytea@om","False","2021-01-01","We are being experimented on! ","['oxfordastrazeneca', 'vaccine', 'SARSCoV2', 'experimentalvaccine', 'MedicalTyranny']",3,0,0,0,0,0,1,0,"LOW","NEU",20
"2124",2124,"Aroguden","False","2021-01-01"," The World Health Organization granted emergency validation to the vaccine, paving the way f… ","['UPDATE', 'PfizerBioNTech']",2,0,1,-0.1531,0.12,0.157,0.723,0.25,"LOW","NEG",20
"2146",2146,"MaFer Zavala","False","2021-01-02","Covid Vaccine Dose 02/01/2021 👩🏻‍⚕️💉🦠. ","['Grateful', 'ScienceFirst', 'PfizerBioNTech', 'CovidVaccine', 'INNSZ']",3,1,42,0,0,0,1,11.25,"HIGH","NEU",21
"2164",2164,"Hilary","False","2021-01-02"," Both and have both said plenty of vaccines available from next week","['PfizerBioNTech', 'astraseneca']",2,0,0,0,0,0,1,0,"LOW","NEU",21
"2165",2165,"Evan Hanna","False","2021-01-10","“Now this is not the end. It is not even the beginning of the end. But it is, perhaps, the end of the beginning.”… ","",1,0,1,0,0,0,1,0.25,"LOW","NEU",29
"2191",2191,"Selvaseelan Selvarajah","False","2021-01-03","Very useful statement by . 👌🏾 In summary our patients can have the… ","['CovidVaccine', 'Muslim']",2,2,6,0.8529,0.4,0,0.6,3,"AVG","POS",22
"2201",2201,"EliasRafael","False","2021-01-03","Where is Bob? ","['tiffanydover', 'WhereIsTiffanyDover', 'Biontech', 'Pfizer', 'PfizerVaccine', 'PfizerBioNTech', 'vaccinations']",3,0,1,0,0,0,1,0.25,"LOW","NEU",22
"2220",2220,"Carlos Gutierrez","False","2021-01-03","Unfortunately, I got infected at the time of my first appointment, but I finally received my today.… ","['CovidVaccine']",1,0,5,-0.4215,0,0.202,0.798,1.25,"AVG","NEG",22
"2221",2221,"Mark Woody","False","2021-01-03"," I agree regarding the vaccine, which was studied beyond 21 days and, for which… ","['AstraZeneca']",1,0,1,0.3612,0.161,0,0.839,0.25,"LOW","POS",22
"2224",2224,"Becky With The Good Hair","False","2021-01-02"," Here's one in Canada. The woman actually died &amp; was revived with CPR. ","['PfizerBioNTech']",1,22,31,-0.5574,0,0.231,0.769,24.25,"HIGH","NEG",21
"2228",2228,"Alex Perkins","False","2021-01-02","Astounding behind the scenes film. The Pfizer Vaccine may be incredibly effective but it takes 2 pharmacists 10 min… ","",1,0,2,0.476,0.194,0,0.806,0.5,"LOW","POS",21
"2232",2232,"Emma Hill","False","2021-01-09","Thank you and for offering Children’s Social Care staff a vaccination this wee… ","['PfizerBioNTech']",1,2,23,0.6908,0.341,0,0.659,7.25,"AVG","POS",28
"2233",2233,"Dr Niamh L","False","2021-01-09","A truly emotional moment. It looks so simple. One little jab. But my heart is full of gratitude for the scientist… ","",1,13,251,0.926,0.443,0,0.557,72.5,"HIGH","POS",28
"2241",2241,"Hartford Gay and Lesbian Health Collective","False","2021-01-04","Science nerd? Check out this study published about the effectiveness of the ","['COVID19', 'vaccine']",2,0,0,-0.296,0,0.167,0.833,0,"LOW","NEG",23
"2254",2254,"The Frontiers Of","False","2021-01-04","As Covid-19 Vaccines Become Available, Americans Are Less Interested In Getting Vaccinated ","['Covid19Vaccines']",1,1,2,0.3415,0.18,0,0.82,1.25,"AVG","POS",23
"2257",2257,"Zach Bennett","False","2021-01-04","For my family and for yours, so grateful for this opportunity! ","['vaccinated', 'PfizerBioNTech']",2,0,3,0.7881,0.436,0,0.564,0.75,"LOW","POS",23
"2260",2260,"ʙɪɢ ᴡɪʟʟ🍁","False","2021-01-04"," ⛔ Hamilton PSW suffers rare, but severe reaction to vaccine - 27 Years Old. ⛔ The PSW suffered seiz… ","['COVID19']",1,6,8,-0.9209,0,0.469,0.531,6.5,"AVG","NEG",23
"2272",2272,"Amit C","False","2021-01-04"," Instead of throwing all sort of logics, why can't share trial data &amp; get… ","",1,0,0,-0.2235,0,0.127,0.873,0,"LOW","NEG",23
"2289",2289,"PhillyMeg","False","2021-01-05","Second shot done ✅ And this time I got the button to prove it ","['CovidVaccine', 'VaccinesSaveLives', 'MasksSaveLives']",2,5,32,0,0,0,1,11.75,"HIGH","NEU",24
"2291",2291,"Jeff Atlas","False","2021-01-05","So this happened today! Volunteered to get the Pfizer COVID-19 vaccine. ","['NotTodayRona', 'Vaccinated', 'COVID19']",2,0,3,0,0,0,1,0.75,"LOW","NEU",24
"2309",2309,"Paul McDowell","False","2021-01-05","Thankful to get my Covid vaccine today! Very impressed with the organisation and efficiency of the vaccination te… ","",1,0,5,0.8716,0.397,0,0.603,1.25,"AVG","POS",24
"2312",2312,"Mary Butler TD","True","2021-01-05","All systems go at this afternoon as front line staff receive the vaccine. All 7 reg… ","['PfizerBioNTech']",1,11,132,0,0,0,1,41.25,"HIGH","NEU",24
"2330",2330,"Miss Maybelline🌹","False","2021-01-05","Finally it happed to me! So grateful to have my first dose of the ","['PfizerBioNTech', 'covid', 'vaccine']",2,2,50,0.632,0.242,0,0.758,14,"HIGH","POS",24
"2334",2334,"Hannah 💙","False","2021-01-05","Fully microchipped ","['COVID19', 'CovidVaccine', '5G', 'PfizerVaccine', 'PfizerBioNTech', 'PfizerCovidVaccine', 'itu']",3,0,0,0,0,0,1,0,"LOW","NEU",24
"2341",2341,"Ruth M","False","2021-01-05","Why are we applying emotion to this? based on their best evidence, do not support extending time be… ","['PfizerBioNTech']",1,0,2,0.4482,0.187,0.101,0.712,0.5,"LOW","POS",24
"2343",2343,"Ned Quirke","False","2021-01-05","Felling very privileged to have received the vaccine today. Huge congratulations to all the teams… ","['PfizerBioNTech']",1,1,42,0.8553,0.439,0,0.561,11.25,"HIGH","POS",24
"2362",2362,"Simon Fletcher","False","2021-01-05","The culmination of an amazing research process. On the first day of I've received my second ","['Lockdown3', 'PfizerBioNTech', 'vaccine']",2,0,2,0.5859,0.202,0,0.798,0.5,"LOW","POS",24
"2385",2385,"Christine Ni","True","2021-01-05","Delays in the vaccine rollout have doctors debating other options to get more people vaccinated. Two half doses? Or… ","",1,2,4,0,0,0,1,2.5,"AVG","NEU",24
"2396",2396,"20freetobe20","False","2021-01-04","Another from ","['fatality', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",23
"2400",2400,"Scallywagandvagabond","False","2021-01-04","How? Portuguese health worker dies two days after getting Pfizer COVID vaccine Acev… ","['Sonia']",1,0,0,0,0,0,1,0,"LOW","NEU",23
"2404",2404,"Lucie Matthews","False","2021-01-04","Vaccinated against covid now thanks Pfizer ","['PfizerBioNTech', 'COVID19', 'nhs']",2,0,0,0.4404,0.367,0,0.633,0,"LOW","POS",23
"2405",2405,"Alexander Spinelli 🏳️‍🌈","False","2021-01-04","A side-by-side comparison of the Pfizer/BioNTech and Moderna vaccines The story from in ","",1,13,19,0,0,0,1,14.5,"HIGH","NEU",23
"2416",2416,"Cubric","False","2021-01-13"," would it be possible let Turkish people know and clearly inform how many Biontech/Pfizer vaccine doses yoı… ","",1,0,0,0.4019,0.144,0,0.856,0,"LOW","POS",32
"2432",2432,"Gulf-Times","True","2021-01-06","Roughly one in a hundred thousand people who received the have had severe allergic… ","['PfizerBioNTech', 'Covid19_vaccine']",2,0,0,-0.3818,0,0.167,0.833,0,"LOW","NEG",25
"2439",2439,"fabfrankie1-italy 💙","False","2021-01-06","Maybe give them the 2nd vaccine 21-28 days after the 1st one they had as the manufacturer have said… ","['PfizerBioNTech']",1,0,5,0,0,0,1,1.25,"AVG","NEU",25
"2484",2484,"Amy Dara Hochberg","False","2021-01-06","Thank you, European Medicines Agency, for approving the Moderna vaccine. As a lip reading deaf person, I look forwa… ","",1,2,4,0.3612,0.122,0,0.878,2.5,"AVG","POS",25
